id,isDefault
894404,2.7013127e-12
894405,0.9999013
894406,2.5117583e-10
894407,0.0009549078
894408,3.8588883e-09
894409,1.5891052e-07
894410,0.9533587
894411,0.83942455
894412,0.007474526
894413,0.9938532
894414,0.0015941064
894415,0.59992117
894416,0.9999442
894417,0.577004
894418,2.7537163e-14
894419,0.59885424
894420,0.018851554
894421,0.4145771
894422,0.4546473
894423,0.0077871573
894424,0.9718981
894425,1.0
894426,4.2501222e-05
894427,3.973343e-12
894428,4.2123225e-13
894429,0.9992951
894430,0.41104436
894431,0.6828009
894432,0.4839549
894433,5.344755e-10
894434,1.6357506e-05
894435,1.1355122e-13
894436,0.11199786
894437,0.41324207
894438,0.057435505
894439,0.5202069
894440,0.7780574
894441,2.5693499e-08
894442,0.90051055
894443,0.9999989
894444,0.992235
894445,0.01150258
894446,0.22558683
894447,0.9999819
894448,0.2336309
894449,0.61077404
894450,0.9999893
894451,8.5238504e-11
894452,0.04123754
894453,0.99974257
894454,0.0034771448
894455,0.9894203
894456,4.9915063e-09
894457,0.7374485
894458,0.47124368
894459,0.42693758
894460,1.0
894461,0.019529216
894462,0.9986387
894463,6.6440404e-12
894464,0.030097567
894465,0.8477233
894466,0.34609243
894467,0.9997825
894468,0.020992666
894469,0.9999981
894470,4.6598495e-07
894471,0.005367098
894472,0.9999902
894473,0.25736195
894474,0.99993145
894475,0.72637796
894476,0.7079435
894477,7.5447054e-10
894478,0.70058495
894479,0.98117423
894480,0.5490151
894481,0.9277537
894482,0.98449576
894483,1.5629846e-09
894484,0.9786321
894485,2.905789e-09
894486,1.0
894487,0.370818
894488,0.9128223
894489,4.6589733e-08
894490,0.00022509182
894491,0.0001662311
894492,0.012448757
894493,0.9999187
894494,0.071323834
894495,1.948141e-08
894496,0.00125751
894497,0.49010766
894498,0.076212525
894499,0.038813215
894500,0.023988184
894501,8.621802e-13
894502,0.9999988
894503,1.5410711e-08
894504,0.0012937258
894505,1.169823e-08
894506,0.0014373461
894507,7.2737156e-13
894508,0.81478626
894509,0.99614465
894510,0.78865546
894511,0.013396321
894512,1.2857178e-07
894513,0.00013514952
894514,0.0037725235
894515,1.0639968e-12
894516,0.056291755
894517,0.0005800345
894518,0.6521375
894519,0.9538873
894520,0.088098906
894521,1.1569716e-06
894522,0.89620453
894523,0.96825224
894524,2.6582524e-11
894525,1.9427834e-11
894526,1.6668993e-05
894527,1.1750417e-07
894528,4.6748827e-11
894529,8.3011044e-05
894530,0.0046466757
894531,7.341459e-08
894532,0.59616715
894533,0.9966882
894534,0.0001964758
894535,0.002016645
894536,0.15363629
894537,1.0
894538,0.99999976
894539,5.8437677e-10
894540,0.40512863
894541,0.3456605
894542,0.9997012
894543,1.2235314e-13
894544,3.729849e-08
894545,0.012249183
894546,2.2269045e-07
894547,0.0024745504
894548,2.040762e-08
894549,0.0005622001
894550,0.99999905
894551,0.9999734
894552,0.9629372
894553,8.454385e-08
894554,0.001328627
894555,0.13622743
894556,0.02496781
894557,1.0
894558,0.00086145697
894559,0.6501448
894560,1.554604e-12
894561,0.90003127
894562,8.218838e-10
894563,0.9999999
894564,0.37827656
894565,0.99998856
894566,0.9726924
894567,8.649956e-08
894568,1.8610105e-07
894569,2.6121825e-06
894570,1.0
894571,0.2719182
894572,1.3651593e-06
894573,0.03537548
894574,0.09396433
894575,0.018536296
894576,6.4221645e-10
894577,0.8680477
894578,0.3072299
894579,0.00045977594
894580,0.32868943
894581,2.9795186e-09
894582,0.999848
894583,3.468956e-06
894584,5.590373e-12
894585,0.7222085
894586,0.95596343
894587,0.85245454
894588,0.99394315
894589,0.9592825
894590,7.9631565e-11
894591,0.0010085112
894592,0.6539254
894593,0.00028012844
894594,0.3082452
894595,0.40827942
894596,0.0003011611
894597,0.27119723
894598,4.2381093e-10
894599,0.96789056
894600,0.0038783909
894601,6.735655e-12
894602,0.31425738
894603,0.19173977
894604,1.0
894605,1.3911167e-11
894606,1.8845867e-05
894607,0.9997012
894608,1.4772196e-11
894609,3.476601e-16
894610,0.30107784
894611,0.9458074
894612,5.322956e-06
894613,0.568394
894614,0.9999478
894615,7.207146e-11
894616,0.99960655
894617,1.612047e-07
894618,0.0015165797
894619,7.944258e-10
894620,2.4595088e-06
894621,0.9518317
894622,1.0991945e-05
894623,0.6119175
894624,0.9950805
894625,3.5414557e-06
894626,0.0014115671
894627,1.1992566e-07
894628,0.9339058
894629,5.4102776e-09
894630,0.8464949
894631,0.73801947
894632,0.06660038
894633,3.2077399e-09
894634,1.0703286e-09
894635,0.19088782
894636,0.40518934
894637,0.99999905
894638,0.014140537
894639,0.99999607
894640,0.1980583
894641,0.0023865043
894642,5.3271245e-11
894643,1.5317907e-07
894644,0.9199037
894645,0.959009
894646,0.39051145
894647,0.99925464
894648,1.2015891e-12
894649,0.00424143
894650,0.0689174
894651,0.0015741573
894652,0.12547259
894653,0.018972619
894654,2.235013e-11
894655,0.05199275
894656,0.057277508
894657,2.1702613e-06
894658,0.038791373
894659,2.0940085e-08
894660,5.136409e-07
894661,0.9999442
894662,1.0462201e-10
894663,5.9113155e-08
894664,0.0029962542
894665,0.004709472
894666,3.9946575e-12
894667,0.020696577
894668,0.00019965715
894669,7.418699e-11
894670,0.41956264
894671,3.0317685e-07
894672,0.10000912
894673,0.021644395
894674,0.5147299
894675,0.00023517192
894676,0.0024525602
894677,0.9999993
894678,0.954511
894679,3.517711e-07
894680,0.64083976
894681,0.38594943
894682,0.21982956
894683,0.71836495
894684,0.22007187
894685,2.915884e-06
894686,3.7278123e-06
894687,0.00043060572
894688,0.3544689
894689,0.968884
894690,0.02246088
894691,0.9930565
894692,2.597357e-07
894693,0.026337214
894694,0.9885992
894695,0.6177621
894696,3.1223697e-06
894697,1.0
894698,0.8204702
894699,9.595389e-10
894700,1.2070457e-10
894701,0.0011763071
894702,3.7038273e-05
894703,0.45940244
894704,0.76000094
894705,0.47023538
894706,4.8484988e-05
894707,0.00041426378
894708,0.00014133452
894709,2.3724173e-10
894710,0.8795604
894711,0.78008395
894712,9.431282e-11
894713,0.04867338
894714,4.0464673e-07
894715,0.0066981115
894716,0.59228307
894717,0.7461799
894718,0.068975314
894719,1.5044485e-07
894720,1.4938702e-09
894721,1.0
894722,6.554007e-09
894723,0.0006296452
894724,1.0
894725,0.023175152
894726,1.4985504e-09
894727,0.99999976
894728,0.83919096
894729,0.09396779
894730,0.5782205
894731,0.23036908
894732,0.657268
894733,0.00021104819
894734,0.34017837
894735,0.0009681097
894736,0.055721465
894737,1.4642917e-07
894738,6.36471e-07
894739,0.65810305
894740,0.9996537
894741,1.7345647e-11
894742,3.572615e-12
894743,1.7990598e-07
894744,0.04604164
894745,0.9999285
894746,0.010348854
894747,8.205023e-10
894748,5.3106646e-06
894749,0.6866833
894750,0.96523416
894751,0.9805474
894752,5.2747345e-07
894753,0.9901157
894754,1.0
894755,0.3052605
894756,0.22181891
894757,1.0
894758,9.455467e-08
894759,3.199886e-10
894760,0.0014697738
894761,0.39838678
894762,0.0023294208
894763,0.00016639555
894764,4.5167984e-14
894765,0.9998049
894766,0.13509671
894767,1.2020669e-06
894768,3.8096434e-08
894769,0.14999858
894770,2.2368506e-05
894771,0.5491428
894772,6.2141044e-06
894773,0.89511293
894774,2.943853e-08
894775,1.275511e-12
894776,0.4044935
894777,0.6289196
894778,1.9183813e-05
894779,0.0004309971
894780,0.99890363
894781,6.1113603e-09
894782,0.60958624
894783,8.953725e-08
894784,0.58321655
894785,0.09825636
894786,1.8068299e-11
894787,0.25326538
894788,2.14931e-06
894789,2.1088405e-10
894790,0.99999785
894791,0.64450693
894792,0.42167386
894793,0.000616299
894794,6.241742e-14
894795,1.891093e-05
894796,0.44255072
894797,0.0016306217
894798,0.009185163
894799,1.0
894800,0.8558878
894801,0.39764804
894802,0.76084405
894803,2.3274542e-05
894804,0.053652033
894805,3.8739086e-06
894806,0.99999595
894807,0.27796164
894808,0.9999144
894809,0.009685852
894810,2.1119511e-05
894811,4.0951913e-06
894812,0.87503946
894813,0.0021254192
894814,6.041765e-08
894815,1.0
894816,0.004819234
894817,0.009172482
894818,0.0001136863
894819,4.9508138e-08
894820,0.12288339
894821,0.09985563
894822,0.034461275
894823,0.00022553653
894824,2.7569771e-05
894825,0.13080847
894826,0.00036973675
894827,0.9999832
894828,0.8216949
894829,1.8043359e-08
894830,0.011515691
894831,0.26628512
894832,0.06691424
894833,7.2245384e-05
894834,0.08894631
894835,0.9983038
894836,0.30953816
894837,2.3274006e-10
894838,6.892842e-10
894839,1.0
894840,0.97837377
894841,7.615553e-09
894842,2.3898017e-05
894843,1.3231952e-13
894844,0.57310563
894845,0.99999917
894846,0.19008759
894847,0.6289857
894848,0.002994383
894849,1.0
894850,0.17173548
894851,0.06644416
894852,0.00055487483
894853,0.95636886
894854,0.58763963
894855,1.7732248e-07
894856,0.001375849
894857,1.0
894858,0.9999919
894859,0.035654712
894860,0.39720806
894861,0.56805974
894862,1.7378428e-08
894863,0.5661805
894864,0.21095787
894865,0.6590381
894866,0.9999939
894867,0.0009375652
894868,3.2074724e-05
894869,0.99995303
894870,0.75477475
894871,6.2012034e-11
894872,0.3558475
894873,6.377689e-08
894874,0.9856383
894875,0.00072099705
894876,3.339672e-13
894877,0.87476945
894878,0.0001035289
894879,0.6177608
894880,0.90237755
894881,0.85851485
894882,0.2858658
894883,0.005731809
894884,1.7874577e-06
894885,0.99990714
894886,2.1051032e-10
894887,2.0798875e-06
894888,0.978637
894889,0.0001872976
894890,3.047635e-05
894891,0.01865261
894892,0.08542204
894893,0.08471845
894894,0.0040767537
894895,0.40265203
894896,0.10069468
894897,0.00085439975
894898,0.63748443
894899,0.0007301689
894900,0.0030318839
894901,1.5152608e-07
894902,0.0012075377
894903,2.5175677e-09
894904,3.5708723e-07
894905,1.3897756e-05
894906,1.6385891e-05
894907,0.07101408
894908,0.7396939
894909,0.0035048006
894910,0.9999627
894911,0.0015860475
894912,0.62229043
894913,0.044617746
894914,0.6189801
894915,0.26224595
894916,4.537675e-07
894917,0.58867496
894918,0.23339185
894919,0.9976422
894920,4.4800106e-09
894921,0.6098167
894922,1.0
894923,0.31565732
894924,1.3932105e-09
894925,3.127103e-07
894926,0.51359653
894927,0.9998361
894928,0.07624812
894929,0.99704796
894930,0.26244134
894931,0.10382758
894932,0.6096452
894933,0.27295727
894934,0.43641976
894935,0.000105227184
894936,0.022672448
894937,0.0005821622
894938,0.327688
894939,1.8000956e-10
894940,0.30916753
894941,0.653087
894942,0.4975308
894943,0.47649226
894944,0.9969112
894945,2.1893948e-14
894946,0.9999999
894947,1.880259e-06
894948,0.42803437
894949,3.8953902e-09
894950,0.5323617
894951,0.0034650117
894952,0.99977714
894953,0.30023798
894954,0.0003493898
894955,0.22971408
894956,1.238918e-09
894957,0.44074136
894958,5.743054e-12
894959,0.11736931
894960,0.0372286
894961,0.20731191
894962,0.11051029
894963,0.13149315
894964,1.5361913e-07
894965,5.8611644e-08
894966,0.010600164
894967,0.17909746
894968,0.03739843
894969,1.7520246e-07
894970,0.5745753
894971,0.0021418985
894972,1.5473852e-06
894973,0.99996316
894974,0.38338605
894975,2.5494567e-12
894976,2.549023e-09
894977,0.44522098
894978,0.99970394
894979,0.0013743954
894980,0.5025919
894981,0.59481746
894982,0.99999857
894983,1.7889424e-12
894984,0.8348129
894985,0.9999889
894986,1.0
894987,0.999995
894988,0.8542363
894989,0.00015258054
894990,0.9594303
894991,0.71126413
894992,1.080287e-11
894993,1.2073823e-13
894994,1.12757595e-10
894995,0.79522645
894996,8.500791e-08
894997,0.99318016
894998,1.2889867e-08
894999,6.4280464e-10
895000,1.8920115e-05
895001,0.6764864
895002,0.23786147
895003,0.39549974
895004,1.1344042e-05
895005,1.0
895006,4.1915963e-13
895007,0.9981674
895008,3.315156e-09
895009,6.876994e-13
895010,9.279163e-12
895011,0.99965906
895012,0.45304817
895013,0.9664741
895014,9.336122e-05
895015,0.7521037
895016,0.019661313
895017,7.913454e-17
895018,0.000116488
895019,1.212638e-06
895020,0.331799
895021,0.00035432857
895022,0.3343173
895023,0.00047575496
895024,0.9580083
895025,0.002776282
895026,0.43120447
895027,0.78014606
895028,0.9777184
895029,0.97364175
895030,0.017401729
895031,0.43394527
895032,0.26055387
895033,3.2402758e-09
895034,1.0
895035,1.5585207e-11
895036,0.71594316
895037,1.6227057e-05
895038,2.0850738e-11
895039,4.1824148e-08
895040,9.029219e-08
895041,0.6390754
895042,2.1990226e-16
895043,2.544405e-08
895044,1.138585e-10
895045,2.7449973e-09
895046,0.51084095
895047,0.9950176
895048,3.203411e-09
895049,0.00085806503
895050,3.2015498e-05
895051,0.2193403
895052,0.10049086
895053,8.468764e-08
895054,0.33995548
895055,0.8145952
895056,0.15231834
895057,4.439296e-11
895058,0.41235036
895059,0.000111363646
895060,0.99998975
895061,0.40517014
895062,2.6174763e-07
895063,0.22968483
895064,0.9931056
895065,0.97009003
895066,0.9948718
895067,0.030765785
895068,0.07684691
895069,0.8735764
895070,0.99998665
895071,7.7346857e-07
895072,0.17394584
895073,1.0
895074,0.00014683383
895075,0.19337626
895076,4.198977e-08
895077,0.10213529
895078,0.96398854
895079,1.2907697e-07
895080,8.373164e-07
895081,0.99947494
895082,0.99968696
895083,3.1831405e-07
895084,0.1792639
895085,7.266404e-07
895086,0.9855795
895087,6.1757106e-05
895088,0.1873293
895089,2.3204498e-06
895090,7.1853316e-07
895091,3.6374997e-10
895092,1.6687335e-06
895093,0.045016095
895094,0.0006545553
895095,0.47669414
895096,0.89657503
895097,0.6918947
895098,0.8362457
895099,1.0
895100,4.126012e-10
895101,0.44527665
895102,0.33613953
895103,0.9999821
895104,0.53999054
895105,0.00012527633
895106,7.249361e-11
895107,0.90980273
895108,9.333222e-10
895109,0.12106603
895110,0.0006205607
895111,0.07969601
895112,0.9911237
895113,0.011027479
895114,0.44949526
895115,0.000333376
895116,3.2064256e-06
895117,0.03103073
895118,0.647751
895119,6.453903e-06
895120,1.0
895121,0.23107916
895122,0.98762625
895123,0.59582907
895124,0.10198036
895125,0.0018088847
895126,0.00038171033
895127,0.04392661
895128,5.7400404e-09
895129,0.004493729
895130,4.4560378e-09
895131,0.2245212
895132,0.00012432432
895133,0.9982957
895134,0.9924264
895135,0.27686855
895136,0.0062792683
895137,0.00014268933
895138,5.5640936e-07
895139,4.217695e-08
895140,0.023604633
895141,0.9999995
895142,0.14344393
895143,0.08621246
895144,2.7850356e-05
895145,2.6071504e-11
895146,4.0669904e-10
895147,1.06644915e-08
895148,6.9048815e-06
895149,3.7654358e-06
895150,0.9935939
895151,0.7079868
895152,0.99875414
895153,0.064850256
895154,3.8193675e-06
895155,9.550199e-06
895156,0.10427379
895157,0.012989036
895158,0.8011387
895159,0.2719455
895160,7.385053e-05
895161,0.13255583
895162,0.09708406
895163,0.99999905
895164,0.0002323638
895165,3.2032668e-07
895166,0.41744596
895167,1.7233882e-08
895168,5.2213267e-08
895169,0.83605385
895170,1.7290187e-06
895171,0.023630844
895172,0.99985886
895173,0.99626535
895174,0.2842953
895175,0.63901865
895176,0.029291661
895177,0.9999031
895178,0.81952995
895179,0.0001474457
895180,0.0048296275
895181,9.302321e-09
895182,0.07875355
895183,0.014955675
895184,2.2960993e-10
895185,0.9275378
895186,0.039367754
895187,3.600505e-08
895188,0.0001925366
895189,0.6370128
895190,7.3751666e-13
895191,0.02952227
895192,0.0007850598
895193,0.5268902
895194,6.117101e-08
895195,1.2865242e-10
895196,1.2861838e-13
895197,0.00082938647
895198,0.8609584
895199,0.999997
895200,0.99892443
895201,1.752853e-08
895202,0.9597182
895203,0.6359201
895204,0.97931516
895205,0.75118774
895206,0.9986589
895207,0.551348
895208,0.4904767
895209,1.0750507e-05
895210,8.364318e-06
895211,0.9904022
895212,8.719786e-10
895213,0.04562409
895214,0.6062809
895215,4.2448907e-09
895216,2.103533e-05
895217,6.274763e-09
895218,1.4909583e-06
895219,6.5704784e-09
895220,0.99999416
895221,0.99130744
895222,0.0035922285
895223,0.08143092
895224,1.9765893e-09
895225,0.02779782
895226,0.7068908
895227,2.574747e-11
895228,0.99914145
895229,0.025737826
895230,0.0072069624
895231,5.922477e-07
895232,2.7275643e-10
895233,1.2082165e-09
895234,1.0
895235,0.06424794
895236,0.122079045
895237,0.015372067
895238,3.5510232e-06
895239,0.9997142
895240,1.4028896e-10
895241,7.302645e-06
895242,0.000112326605
895243,0.20423736
895244,3.2483285e-07
895245,0.010087006
895246,1.0
895247,0.9983481
895248,0.015120934
895249,0.99999964
895250,0.7318261
895251,0.05336505
895252,6.063827e-07
895253,0.9998529
895254,0.71030873
895255,0.99493045
895256,0.9854778
895257,9.7208456e-08
895258,1.6080289e-09
895259,0.024266709
895260,0.70377696
895261,0.01697166
895262,3.5439076e-08
895263,0.18663844
895264,0.1501387
895265,0.10882609
895266,1.5916518e-06
895267,9.518801e-08
895268,2.5113854e-05
895269,1.0
895270,0.15929559
895271,0.602195
895272,4.0043555e-11
895273,0.75577056
895274,0.6135869
895275,0.89309335
895276,0.5387458
895277,9.8366276e-05
895278,2.7871344e-13
895279,0.1421642
895280,0.93589085
895281,1.3031514e-08
895282,0.06530531
895283,0.7984849
895284,6.0233365e-06
895285,0.00052853755
895286,1.7183981e-09
895287,2.6998587e-05
895288,5.263333e-08
895289,5.864896e-13
895290,2.7337987e-10
895291,0.9999927
895292,0.030091507
895293,0.53197694
895294,0.0008481034
895295,0.00081308925
895296,0.7207375
895297,0.737786
895298,0.35714015
895299,1.3234784e-05
895300,1.8896629e-11
895301,8.006189e-06
895302,0.9238137
895303,0.76622176
895304,0.46317485
895305,2.6858215e-05
895306,0.9929477
895307,0.8446247
895308,0.00023038808
895309,0.6763417
895310,0.89945453
895311,1.2349537e-10
895312,0.34281683
895313,5.353716e-06
895314,1.335472e-07
895315,2.057634e-09
895316,1.28583135e-08
895317,1.0993364e-09
895318,0.061518632
895319,0.12505919
895320,5.171249e-11
895321,0.2913058
895322,0.7047674
895323,0.049022336
895324,6.8644044e-06
895325,0.7467487
895326,0.4494834
895327,0.00024163586
895328,0.41343224
895329,1.6906308e-06
895330,0.43572235
895331,1.2266117e-12
895332,0.25702116
895333,9.4593115e-06
895334,3.2058728e-05
895335,0.00065051013
895336,0.00184479
895337,3.1992773e-09
895338,0.99992776
895339,0.36358914
895340,0.85323554
895341,0.0044811526
895342,0.29247516
895343,3.4691877e-06
895344,1.27378785e-11
895345,6.6557567e-13
895346,0.31372708
895347,6.7775603e-13
895348,8.955463e-09
895349,0.65998524
895350,0.33088958
895351,0.9919659
895352,1.038265e-13
895353,1.0149244e-08
895354,0.984054
895355,0.999892
895356,0.002553572
895357,0.9999999
895358,0.8981347
895359,9.716072e-06
895360,0.29548296
895361,0.1826808
895362,0.9999864
895363,0.99999905
895364,0.44634882
895365,0.0020944453
895366,5.2911026e-12
895367,1.6216858e-06
895368,2.1363888e-08
895369,0.080260955
895370,0.51639724
895371,0.88265663
895372,0.7851283
895373,0.35233602
895374,3.8009305e-06
895375,0.6976267
895376,0.72662693
895377,0.72029096
895378,1.808948e-10
895379,2.2838232e-05
895380,0.1317101
895381,0.76989514
895382,0.99014705
895383,0.9999528
895384,0.4532753
895385,0.00052226713
895386,1.0
895387,0.02363236
895388,0.48257738
895389,0.416379
895390,0.06465748
895391,3.742989e-09
895392,0.0044264696
895393,1.7571316e-11
895394,0.004629167
895395,0.3814879
895396,9.936971e-12
895397,5.2700306e-09
895398,0.4961724
895399,0.9999999
895400,0.9994659
895401,0.00019417594
895402,0.792501
895403,0.059831254
895404,2.2410127e-09
895405,0.99999845
895406,0.19607064
895407,0.89848125
895408,0.5608634
895409,0.93489677
895410,0.9542572
895411,0.09947775
895412,0.00038720935
895413,0.0029116978
895414,0.025831271
895415,0.3913287
895416,0.21134251
895417,3.7971947e-08
895418,0.276291
895419,0.9400922
895420,2.2663878e-12
895421,0.00044260497
895422,0.99584705
895423,0.22504951
895424,4.2235583e-06
895425,4.1863717e-09
895426,0.0046082158
895427,0.0020328185
895428,5.0866916e-10
895429,7.673318e-06
895430,0.5834137
895431,7.501772e-10
895432,0.21300286
895433,2.8248147e-11
895434,0.8740177
895435,0.5320753
895436,1.736094e-07
895437,0.48799178
895438,0.6068673
895439,0.62185353
895440,1.9708463e-07
895441,0.075807035
895442,8.411939e-06
895443,0.00042270386
895444,0.21275225
895445,0.9508441
895446,5.7568257e-05
895447,0.043573294
895448,9.693896e-10
895449,2.7149194e-11
895450,1.728504e-08
895451,0.99999976
895452,0.99724185
895453,0.8490524
895454,1.9579482e-09
895455,0.31480023
895456,0.99830806
895457,0.66084963
895458,9.00447e-12
895459,0.999962
895460,0.72761554
895461,0.1665595
895462,1.1432382e-05
895463,7.8743864e-07
895464,0.08453719
895465,0.31461784
895466,2.1432827e-07
895467,0.6388782
895468,0.9996101
895469,0.00012958028
895470,1.0
895471,0.22600111
895472,0.008758274
895473,4.665265e-10
895474,8.271904e-09
895475,0.00551092
895476,1.6626417e-07
895477,0.99102074
895478,6.4018263e-10
895479,1.1623649e-09
895480,0.6200044
895481,8.405052e-05
895482,0.20868614
895483,1.0
895484,1.2916731e-05
895485,0.010883945
895486,0.083003275
895487,0.4750145
895488,0.0007011657
895489,0.65320504
895490,1.882153e-14
895491,0.00020568688
895492,2.9622187e-13
895493,0.99999225
895494,1.597924e-09
895495,2.501454e-06
895496,3.8935875e-07
895497,1.0742882e-09
895498,5.810108e-05
895499,0.6705778
895500,0.25377265
895501,2.243869e-05
895502,0.95861894
895503,7.278192e-11
895504,0.99997675
895505,0.21956442
895506,0.37819976
895507,4.0442423e-09
895508,0.99998534
895509,0.02398115
895510,0.9999976
895511,2.3729644e-05
895512,3.9148453e-09
895513,1.144601e-06
895514,0.09140874
895515,0.00042154256
895516,4.0625284e-08
895517,1.7662826e-06
895518,0.81303966
895519,0.7933105
895520,0.00043922238
895521,0.39070103
895522,1.5126835e-07
895523,0.46759075
895524,8.2697365e-14
895525,0.020069713
895526,0.99999976
895527,0.004842704
895528,0.06420301
895529,0.9805104
895530,0.84862757
895531,0.55939
895532,0.021452468
895533,0.42537606
895534,5.603274e-05
895535,0.99347126
895536,0.0006931828
895537,0.98499435
895538,0.004519859
895539,4.3086814e-08
895540,0.009206651
895541,0.18505096
895542,0.0053113764
895543,0.99987185
895544,0.0003987449
895545,0.9868845
895546,8.071377e-14
895547,8.004945e-06
895548,1.0589879e-12
895549,1.8061391e-09
895550,2.6540522e-06
895551,0.11981117
895552,0.8946164
895553,2.672525e-07
895554,8.681639e-05
895555,1.4357754e-06
895556,0.5005105
895557,0.999987
895558,1.0
895559,0.7316183
895560,4.8679867e-06
895561,6.083909e-05
895562,7.793715e-05
895563,0.0024029869
895564,0.0024677143
895565,0.31055483
895566,0.9988991
895567,3.7871116e-05
895568,2.6367354e-06
895569,0.89247775
895570,0.00016313196
895571,1.0620225e-05
895572,4.1064047e-07
895573,0.21653314
895574,1.54108e-08
895575,1.0507088e-06
895576,0.00019106714
895577,1.0
895578,0.01974242
895579,0.9999652
895580,0.94417536
895581,0.10173418
895582,0.09209149
895583,0.01956016
895584,1.0
895585,0.59006214
895586,0.025435345
895587,0.34302828
895588,0.8267415
895589,0.00064453855
895590,0.7540665
895591,0.24911113
895592,0.0043368232
895593,3.3872731e-09
895594,3.3385816e-10
895595,8.60924e-11
895596,6.3307554e-10
895597,0.99998415
895598,0.0027665298
895599,2.9229983e-07
895600,0.001241341
895601,0.007201212
895602,3.6862126e-08
895603,9.147889e-09
895604,0.00022135518
895605,0.9996761
895606,0.055323746
895607,6.489428e-15
895608,1.2054967e-11
895609,1.7415557e-08
895610,0.12862284
895611,8.9152765e-09
895612,0.000102650076
895613,0.046389047
895614,0.87074417
895615,0.0010752344
895616,0.00011950715
895617,2.306984e-08
895618,0.21986796
895619,7.800399e-07
895620,0.9999999
895621,0.1410831
895622,0.0014816413
895623,2.1220151e-13
895624,7.1838215e-09
895625,0.0003353634
895626,0.9138627
895627,1.0988867e-11
895628,1.2232228e-05
895629,4.623632e-09
895630,0.00020969525
895631,0.29191366
895632,0.19113946
895633,0.96896243
895634,0.12298928
895635,0.014162529
895636,4.991962e-05
895637,0.001378037
895638,0.0009173262
895639,0.029512994
895640,1.0
895641,0.99963415
895642,0.99999845
895643,0.0004844472
895644,0.0028146047
895645,0.9936428
895646,1.8841398e-06
895647,4.8399112e-08
895648,3.508403e-08
895649,0.012466654
895650,0.3213757
895651,0.8694026
895652,0.36074343
895653,0.24437022
895654,0.00025633787
895655,1.2634911e-06
895656,0.6541034
895657,0.90919363
895658,0.99997103
895659,0.9999064
895660,0.81925505
895661,0.0012750578
895662,0.97735536
895663,1.0
895664,1.34239435e-05
895665,0.8782817
895666,0.9999951
895667,0.49805638
895668,2.5444337e-05
895669,0.23092547
895670,7.841628e-05
895671,1.8451865e-13
895672,1.7684093e-10
895673,0.9928964
895674,5.5402682e-09
895675,0.040407516
895676,2.2278808e-10
895677,1.2376606e-06
895678,6.4572686e-10
895679,0.9999995
895680,0.9767919
895681,2.2993818e-10
895682,0.9992962
895683,6.607028e-06
895684,0.0015685876
895685,0.7097141
895686,0.9956821
895687,8.88154e-08
895688,5.3797508e-11
895689,0.68992
895690,4.5082693e-10
895691,0.06859605
895692,0.051037904
895693,5.8214517e-10
895694,0.81989104
895695,5.1134813e-10
895696,0.0014780125
895697,1.3468863e-09
895698,0.033282116
895699,0.021621754
895700,0.0043127444
895701,0.9960853
895702,5.2486504e-10
895703,0.75157815
895704,0.9483206
895705,0.9095134
895706,0.019108538
895707,4.4010835e-09
895708,0.9915842
895709,8.278233e-06
895710,3.850917e-05
895711,6.163861e-05
895712,0.00072555174
895713,0.9478967
895714,1.9228558e-07
895715,0.011884342
895716,0.43026504
895717,0.1637636
895718,3.5834613e-11
895719,2.1010466e-11
895720,3.4890678e-07
895721,0.010219467
895722,0.029934607
895723,0.56871253
895724,0.70646405
895725,7.179787e-05
895726,4.512293e-06
895727,0.21510875
895728,0.39282897
895729,1.4537088e-09
895730,0.00019780513
895731,0.25132185
895732,2.200352e-05
895733,9.646095e-09
895734,0.9989662
895735,0.00021261876
895736,0.00011947205
895737,0.4107825
895738,2.2227649e-05
895739,0.1815012
895740,0.42927656
895741,0.5540846
895742,1.17538136e-07
895743,1.4450806e-07
895744,0.34290102
895745,0.09224308
895746,0.7814232
895747,0.9883216
895748,0.9989374
895749,1.0
895750,0.99248576
895751,0.21447065
895752,3.186771e-11
895753,0.5501707
895754,0.2943296
895755,0.0006162854
895756,5.9100565e-11
895757,0.9370534
895758,0.60404325
895759,0.000108813765
895760,0.9858291
895761,0.5747263
895762,0.99999464
895763,2.079804e-05
895764,0.0012139665
895765,1.0
895766,0.7044298
895767,0.00058617844
895768,0.00016931645
895769,0.0029870693
895770,0.9999757
895771,0.5626562
895772,0.6764634
895773,0.9999831
895774,4.6187302e-05
895775,0.027654339
895776,0.19273815
895777,0.499399
895778,2.8089424e-08
895779,0.9914268
895780,9.8263186e-08
895781,4.6019164e-07
895782,8.392189e-09
895783,0.016439524
895784,4.1915868e-10
895785,0.00203361
895786,0.45843285
895787,0.1957424
895788,0.2893411
895789,0.0018285181
895790,1.4425898e-05
895791,0.42058283
895792,0.0014383586
895793,0.24433959
895794,0.08334296
895795,0.6068748
895796,0.20904964
895797,1.0
895798,2.3353777e-14
895799,1.4229665e-10
895800,0.9976023
895801,0.9064682
895802,0.25751284
895803,0.9999999
895804,1.0
895805,0.03157161
895806,0.6941693
895807,2.0825153e-06
895808,0.024970653
895809,6.3818166e-11
895810,0.84911233
895811,0.010746634
895812,0.95330054
895813,0.9988242
895814,0.42575094
895815,0.04728088
895816,0.02777757
895817,0.547149
895818,3.0174608e-08
895819,1.6196952e-09
895820,0.6251509
895821,1.0533137e-07
